Id,Action
115,0.8600564606849094
116,0.8456975550121325
117,0.8925479453725563
118,0.8539387866806232
119,0.8670244421499854
120,0.8527130524830363
121,0.7524639850200738
122,0.8122113313955831
123,0.8589909083487751
124,0.8755914858607969
125,0.8668404689415898
126,0.8616932067571702
127,0.4114395363516608
128,0.10724374620572326
129,0.7401790488003533
130,0.6514167778393706
131,0.8086780563827201
132,0.8625985980337032
133,0.8630770687729127
134,0.714238110994212
135,0.8690142793298845
136,0.7631754446713479
137,0.9041047790301873
138,0.662615152320953
139,0.5959188165571239
140,0.8248428848546415
141,0.8916336287465575
142,0.7949168818412482
143,0.7415020229005502
144,0.7185453126834653
145,0.8610269991827394
146,0.49065627154616326
147,0.6393714950809896
148,0.7914113067598142
149,0.8489336533416801
150,0.759494550425776
151,0.6616197734542034
152,0.2881340978344073
153,0.7467659496214867
154,0.6683261407639891
155,0.8871138264428938
156,0.8603656707438309
157,0.8272531430132714
158,0.7408802749830344
159,0.15851822332211568
160,0.7908039307292175
161,0.18583146892323404
162,0.8453401358777979
163,0.8190267434998283
164,0.8839757288225546
165,0.8701140418872381
166,0.8167091783620034
167,0.770714886505423
168,0.8066901414678221
169,0.845033138918317
170,0.8757178821216356
171,0.5793197968962152
172,0.8318901260515513
173,0.8218801509388884
174,0.8643852918732786
175,0.8460150136984678
176,0.8430029835979561
177,0.7954607750750476
178,0.8447548436293684
179,0.9013112685857207
180,0.6768783060231216
181,0.2745952149012339
182,0.732853695743648
183,0.26678555380738006
184,0.8571204882309331
185,0.8234038265579463
186,0.7841460752171792
187,0.861865614582089
188,0.8455273490558906
189,0.009936387652669586
190,0.857939148480493
191,0.8542540018525047
192,0.7592834702190523
193,0.8797703728152556
194,0.7859552058762309
195,0.44208787985952747
196,0.8737886030704075
197,0.8204297289201203
198,0.8322258502082425
199,0.7549875671191238
200,0.0883631537535023
201,0.6463656360919553
202,0.816414190138736
203,0.8324031099686415
204,0.1991515974591862
205,0.8031489300072571
206,0.5129165031654352
207,0.8909108371564252
208,0.8727747326279097
209,0.2551385747305248
210,0.03427077158184239
211,0.8724543677497637
212,0.8293346831018663
213,0.8556217782722082
214,0.7822265128317506
215,0.8392078974677146
216,0.5349153513175375
217,0.8770890887886419
218,0.8408319638244343
219,0.8483270766962789
220,0.884964201462481
221,0.01988439161623784
222,0.8617315195656511
223,0.8145464682508392
224,0.5296431628706709
225,0.8886939166040806
226,0.09455692603558338
227,0.6376907755614211
228,0.9006405181288282
229,0.8467441410483234
230,0.890951954595771
231,0.8422587016628262
232,0.781132782301459
233,0.8476808792009172
234,0.014822808125200978
235,0.8445497681709191
236,0.7797198616989042
237,0.8937511677583568
238,0.8984846569904674
239,0.14391643880276062
240,0.8992904949209855
241,0.7743559808405398
242,0.35246429615512403
243,0.015791040335859947
244,0.8269788798131207
245,0.82500754992889
246,0.8977197118265073
247,0.8005657104989917
248,0.36466751581083945
249,0.8750113687627145
250,0.6684106660143901
251,0.861696648789878
252,0.1664234378156511
253,0.6809093669190154
254,0.6303885317735481
255,0.8659643621697829
256,0.7143875851479643
257,0.8184931950824457
258,0.6523087062751091
259,0.7948789139865504
260,0.849331862646934
261,0.8646312235115665
262,0.7457599341886041
263,0.8318838116287876
264,0.8761335980163452
265,0.822562927579214
266,0.6361989233134354
267,0.8971860797379563
268,0.8482569137818634
269,0.7462009061008668
270,0.8781267054890921
271,0.8941252972118788
272,0.6151532481149994
273,0.8305970403728299
274,0.01190845592279796
275,0.7708277974810109
276,0.43417410052983474
277,0.8613116930666285
278,0.7947182759003502
279,0.7574105851633686
280,0.8795055812594298
281,0.8941755451509062
282,0.8419442498286148
283,0.692427843616178
284,0.8211735592733893
285,0.8613585180384447
286,0.8162873270145123
287,0.7469893203795872
288,0.7991310957286509
289,0.8689672334975588
290,0.8761265427006834
291,0.2938775982590375
292,0.8427410581715514
293,0.8205380301635429
294,0.8481721380398188
295,0.8643628407672115
296,0.0056074870278427615
297,0.059419476981124625
298,0.8460258072044484
299,0.23130071760384124
300,0.8738040045424815
301,0.2853856367018279
302,0.8451424295713645
303,0.2940039941789802
304,0.7556530187229895
305,0.8099944373386488
306,0.8030093832636936
307,0.8344241323379844
308,0.8310939959668178
309,0.8540999965258824
310,0.743097942696271
311,0.86637927205994
312,0.6861126139739623
313,0.877706027497448
314,0.7573332401247816
315,0.8556352949874636
316,0.708456515740035
317,0.2064751391456597
318,0.8778852728702822
319,0.8052011775810852
320,0.8980520667661285
321,0.8580996387844062
322,0.005175566240325076
323,0.8431030696324325
324,0.8075560313807245
325,0.7786914161935916
326,0.8065226178083983
327,0.8842884638092641
328,0.8925701036763781
329,0.8454738038745669
330,0.8890768952926559
331,0.8474669757000263
332,0.8856811314364278
333,0.8713276177193403
334,0.7863415943160829
335,0.8324677579430416
336,0.8806589940573168
337,0.8125189734401911
338,0.8703438919913512
339,0.8266824554231007
340,0.6421920842982831
341,0.8250498753490526
342,0.6990228962082761
343,0.6914858863743667
344,0.8284580146913637
345,0.8674231171286001
346,0.5552261423949096
347,0.4686405001639435
348,0.8230538450827231
349,0.866093082204748
350,0.7437898854891226
351,0.8642165633758113
352,0.8742878449807321
353,0.7631519203169074
354,0.035518539506460445
355,0.8658454702320829
356,0.8380859039101172
357,0.8624060040503377
358,0.8417563668197481
359,0.8908859068574481
360,0.4578140105490782
361,0.705121291259125
362,0.8390682244806767
363,0.8509425584660969
364,0.3414757167081512
365,0.8377878954442798
366,0.7565063514096853
367,0.7539968955775688
368,0.8622487791381243
369,0.6541810108589055
370,0.8821389291223369
371,0.6856747028528
372,0.8564762432145786
373,0.5343280254103301
374,0.03498099605029054
375,0.6495983823308594
376,0.8380485992050207
377,0.09755072468427478
378,0.6712787321287013
379,0.8397182540202281
380,0.4657350941494597
381,0.22694036502130366
382,0.8492964875534409
383,0.9025855641850992
384,0.8533885773534164
385,0.7401990061902144
386,0.7786999680269021
387,0.1709052926268208
388,0.7036939058837314
389,0.8569343071272035
390,0.7701203930601234
391,0.8113544827163689
392,0.8494607984573977
393,0.6925715556463181
394,0.8824645246470257
395,0.8834466852527584
396,0.8842460643927949
397,0.8781013968385731
398,0.8490271840115715
399,0.868925866342885
400,0.782426696424514
401,0.8653554219814874
402,0.8475812759522562
403,0.8518269215143393
404,0.8114193898918821
405,0.842027222408461
406,0.8034201337213556
407,0.8533088051038946
408,0.875850746753473
409,0.7594517694404747
410,0.7728729164291345
411,0.8836785379828606
412,0.8169153630627063
413,0.5965137117537256
414,0.8909134281851322
415,0.8226254163684344
416,0.5460109386654985
417,0.8083590224500525
418,0.7525750428753242
419,0.8518974181327293
420,0.8472931850320099
421,0.8429825588308936
422,0.8137703419772044
423,0.6172734067326026
424,0.6615688851141265
425,0.8322538647234713
426,0.8678247452016951
427,0.8606492050959486
428,0.8297018950357617
429,0.6843946518025443
430,0.8468823428482916
431,0.846789896088193
432,0.7305424969512452
433,0.7975755931268352
434,0.42820858463472705
435,0.7165073136056946
436,0.8575176912808671
437,0.6775984944430716
438,0.009545985517160982
439,0.6154959904603725
440,0.033651602147599456
441,0.6906207939490525
442,0.8018332467499655
443,0.8730145352351235
444,0.8281797831242286
445,0.32587581023720225
446,0.8948976731533625
447,0.2066385303337878
448,0.8679295017864592
449,0.7993698263124537
450,0.8504341021598287
451,0.6365385451709048
452,0.5588068464199453
453,0.8648587465235809
454,0.6531105994135917
455,0.7884521537184895
456,0.7594056909760709
457,0.866930169994057
458,0.8153883017335962
459,0.8614869571486747
460,0.6128143194333698
461,0.3456501890941309
462,0.8590103798358341
463,0.8626369124756271
464,0.8538570587250458
465,0.8717664414244839
466,0.8682553832484364
467,0.010282868877241252
468,0.5416187128870219
469,0.777711158825681
470,0.8134294844149148
471,0.8827418004050402
472,0.7721962036695416
473,0.8627494488181484
474,0.7916381957442918
475,0.8362901256670229
476,0.8217755149609521
477,0.8529205376526849
478,0.8135990024223321
479,0.8292989589581081
480,0.8253525343893103
481,0.8099429934703923
482,0.8256100450615209
483,0.8213682434428363
484,0.8899185339697014
485,0.7737380483016947
486,0.7254591999282907
487,0.8004448829878996
488,0.8555676939590483
489,0.5266566025509599
490,0.34489809377103225
491,0.861847413289725
492,0.8051936322396113
493,0.8039580640788969
494,0.8388013558334673
495,0.8420155436915188
496,0.8416008400175112
497,0.8526031995152256
498,0.8903626835548291
499,0.825951955726293
500,0.8607243580288235
501,0.8539013376394061
502,0.3237051614299627
503,0.8658088376049149
504,0.8657646959043331
505,0.7803909992416885
506,0.7830660281848286
507,0.8778262986623971
508,0.7957559315600559
509,0.8657722492128342
510,0.006825994363737529
511,0.6699343772880639
512,0.7032305134039153
513,0.8408064577276656
514,0.7555279146061238
515,0.7764989366137858
516,0.8606653529893505
517,0.8548600524035289
518,0.7774626094355308
519,0.7673084101082301
520,0.03602494497654098
521,0.8691620147559264
522,0.4566653912310576
523,0.7632518060525908
524,0.005521816220273781
525,0.3233282873661193
526,0.00807534957644586
527,0.7319728093409058
528,0.8200246636514195
529,0.8308441359328188
530,0.8690925073132779
531,0.8411234260070796
532,0.826877400676292
533,0.839205912544183
534,0.720467987681114
535,0.844584153737241
536,0.8917389780535473
537,0.8526143806288982
538,0.8624249186457192
539,0.8031065593990485
540,0.8323388391236127
541,0.8451143826916664
542,0.6598299050961322
543,0.12121675288640275
544,0.8360279496454174
545,0.823555421654089
546,0.8989424018779318
547,0.0777639217601102
548,0.8739643080712873
549,0.5666907571796729
550,0.8572941553317603
551,0.8720245756310908
552,0.849082746777409
553,0.8314802946860615
554,0.7122182248295496
555,0.8104281942627316
556,0.8670188870444228
557,0.8199151946501251
558,0.8451037371099362
559,0.8493900899227854
560,0.8853997801904965
561,0.7290514313747054
562,0.8124885296112883
563,0.9020380241040802
564,0.7417012405992826
565,0.8606671653208812
566,0.7968275214932706
567,0.643871679992205
568,0.6906973774219624
569,0.8372883023281648
570,0.8058319767038774
571,0.22136520942791926
572,0.825277728635348
573,0.8640027627288412
574,0.24318883989999177
575,0.8477474749787304
576,0.7977490130825643
577,0.7377287574347969
578,0.8078159068207131
579,0.057801763282458556
580,0.7554219208515068
581,0.8826445685968286
582,0.7745880628977528
583,0.8621815170475592
584,0.8737873217200834
585,0.9014756984782066
586,0.5860753023722728
587,0.8379729206705105
588,0.8398034184651747
589,0.7102586870116482
590,0.8591456624218259
591,0.8746452853846133
592,0.7997137051141936
593,0.6919311695450641
594,0.8493933557925917
595,0.8853652681567645
596,0.8582738914105585
597,0.8624048577138201
598,0.839991383437877
599,0.7687686688457336
600,0.5585329216999058
601,0.8417156881228604
602,0.5649375450089785
603,0.8665839430242378
604,0.7430442937621746
605,0.8057053235217968
606,0.8750077703941423
607,0.8077223204959382
608,0.7547309784409976
609,0.7794112423334884
610,0.3392759289516599
611,0.8718508570525233
612,0.841938750054226
613,0.7469135419852585
614,0.011398109023227285
615,0.869470945521651
616,0.051075812526117606
617,0.7509707658526575
618,0.7631346691653739
619,0.8809776750662264
620,0.8077885219501988
621,0.8528690959121844
622,0.786998709884399
623,0.779728945683334
624,0.45687875780090065
625,0.6642017280728878
626,0.8477134776378208
627,0.8686204304377673
628,0.8707897031929794
629,0.8729208642671035
630,0.8635170015668847
631,0.8450211977666718
632,0.8636244593999678
633,0.8235516562928601
634,0.8962728456414356
635,0.768408936651189
636,0.8809134087201731
637,0.8704660293558021
638,0.8435218022435332
639,0.7422655942170351
640,0.8478056226538923
641,0.8404889552742352
642,0.7675994380781174
643,0.7892801187400987
644,0.8349783092304782
645,0.8565738465571893
646,0.7425392613979398
647,0.699769799949521
648,0.596470872503514
649,0.7950109787464045
650,0.8231343345051366
651,0.7191859392713473
652,0.8764170574775344
653,0.006737162379882399
654,0.5363107229647528
655,0.20644942623922735
656,0.7773124971281844
657,0.7934702172553423
658,0.8350331705755979
659,0.7916642916606901
660,0.8787046645651673
661,0.8186820049924683
662,0.8304563535389883
663,0.8256356576473828
664,0.7898714767267002
665,0.8107355388199108
666,0.07952537935786189
667,0.549431826758708
668,0.8609398834167886
669,0.6664680662367329
670,0.8101550841713554
671,0.09927622646738957
672,0.83061968309155
673,0.11720471778538051
674,0.7491914064294545
675,0.7444564648217508
676,0.6835555210555415
677,0.597986375841952
678,0.8493938493229317
679,0.7396935641478096
680,0.8044828578500881
681,0.04358134645274539
682,0.639295624689585
683,0.7809495707880081
684,0.8982924349926665
685,0.8536458743670955
686,0.7547441085769635
687,0.8384630469737407
688,0.8642653913100837
689,0.8370119773448954
690,0.8194778380522347
691,0.8093245237456325
692,0.673945132692944
693,0.7902825512981364
694,0.7276510145959202
695,0.8792070913027942
696,0.12363586725068539
697,0.8606954885575613
698,0.8282572077706596
699,0.7932261654371172
700,0.8804798710637929
701,0.8035738065308022
702,0.8369978184151952
703,0.8503888781209958
704,0.8145155888072864
705,0.3321828712374644
706,0.7838047563891807
707,0.8100240335008044
708,0.8433318147213473
709,0.5484484443435845
710,0.798694738073488
711,0.039942021460311374
712,0.7979925150376089
713,0.872499241482466
714,0.8220787581309329
715,0.7716766164301977
716,0.7836055078983255
717,0.8746128724698311
718,0.5199883750223947
719,0.8109534972151217
720,0.7278881911933062
721,0.8355154420576532
722,0.8861308140926273
723,0.774498291659532
724,0.4722007168826601
725,0.8483505495866837
726,0.7224481682377046
727,0.8635953614598639
728,0.88177200618228
729,0.7112491297407613
730,0.8160318509312077
731,0.7908682958504505
732,0.8375041522578113
733,0.8551229034270899
734,0.8504945694780564
735,0.7161077181347503
736,0.3134199266391297
737,0.8159372030401247
738,0.790578155086844
739,0.8738363307220498
740,0.8418737246273024
741,0.8528380144271365
742,0.830528397380921
743,0.8436314669362533
744,0.8303704904669421
745,0.7859912429643814
746,0.9026598386380345
747,0.8559844310490542
748,0.8620286830368451
749,0.865681832823787
750,0.8527160696666136
751,0.8454804751264594
752,0.7771512997060408
753,0.6001137615566823
754,0.8630985490343023
755,0.8051384443717817
756,0.8041828566743916
757,0.8711597050926226
758,0.8681392907212272
759,0.8198887589071578
760,0.8481097936015016
761,0.806437315823642
762,0.8415917006937481
763,0.48392338722736533
764,0.7871433814113372
765,0.8485193494970241
766,0.8409797612426044
767,0.5760039877624997
768,0.7883807246402139
769,0.893380720913068
770,0.8620122720769463
771,0.8784816945536706
772,0.8056722839700885
773,0.8263797674534098
774,0.48245836960082344
775,0.8732384418686499
776,0.19744430446356226
777,0.7978860130994153
778,0.8767083147274395
779,0.8671589331980116
780,0.5709226875249743
781,0.4152580228270531
782,0.6678516526889801
783,0.856246515749586
784,0.8370309608811347
785,0.18007832484726033
786,0.8375653581197732
787,0.8565409365399433
788,0.7276944844073913
789,0.8245600869062053
790,0.8553142514467424
791,0.8457278305064789
792,0.8374057622455896
793,0.7502255985714855
794,0.8748082285566339
795,0.851456021664253
796,0.8677040324506893
797,0.8396647961553454
798,0.8425632430398109
799,0.8675553041756612
800,0.8594875869982873
801,0.8934469128283894
802,0.8581241243167965
803,0.802132019079332
804,0.8387868565550489
805,0.8592246858694439
806,0.6398266883788544
807,0.6360739703843179
808,0.7395845933653763
809,0.6287318399846199
810,0.8989094057946251
811,0.8424185551325445
812,0.015258575376406102
813,0.85069130169503
814,0.8180394102286406
815,0.16292687384442353
816,0.8807641978091005
817,0.8532669237470202
818,0.6699332363732662
819,0.8791251296449771
820,0.875962653324747
821,0.8070403131724531
822,0.8537486780698592
823,0.8792667852225023
824,0.7894822060989877
825,0.8360715903699376
826,0.583592103686272
827,0.8350411920594568
828,0.6401227717569166
829,0.8654181913703276
830,0.8476328661118175
831,0.022353580851649565
832,0.8379799666572527
833,0.8205018451851287
834,0.731975507612118
835,0.7984140719823198
836,0.6170407997501721
837,0.6793544096458164
838,0.7476365840247202
839,0.8343364601057275
840,0.5020722952944146
841,0.792943925610929
842,0.8754240347478159
843,0.842219605301581
844,0.8715334816847047
845,0.8105178988991157
846,0.7242223207259588
847,0.7871406627015548
848,0.8576896557669008
849,0.8570151805159609
850,0.008425226888266427
851,0.8194876193346374
852,0.8709784183066294
853,0.7902374862856606
854,0.0092587109661852
855,0.9016304894187839
856,0.8083692117758634
857,0.7992429366143379
858,0.6640514535281131
859,0.7665539439249418
860,0.8519058337023743
861,0.8503980444821825
862,0.5463452619561098
863,0.5426813010790045
864,0.3433356775977804
865,0.022355178838895946
866,0.7540701710931068
867,0.811686711231229
868,0.812094615214096
869,0.8547110644053539
870,0.8251295440019742
871,0.8985409990443322
872,0.23250023236391262
873,0.8431424169698736
874,0.5445561291237973
875,0.8464984132297744
876,0.5510275875203701
877,0.68483096814014
878,0.8604549072227772
879,0.8604477914762768
880,0.822300083701397
881,0.6201819821175507
882,0.628573770786045
883,0.8651552584556098
884,0.8452494722213836
885,0.5807143431691028
886,0.8700845128800825
887,0.8130044359471734
888,0.8964634022386363
889,0.8131633639094329
890,0.8878529743473798
891,0.8924891035737741
892,0.4575625138537338
893,0.39770859673431935
894,0.8784793598114254
895,0.842835832814555
896,0.8702108782226446
897,0.024396140485546097
898,0.8073354975831925
899,0.7933876937428839
900,0.8845607358619764
901,0.8899997931656407
902,0.8660515832883409
903,0.8716916229432263
904,0.8937315062690268
905,0.817065975840892
906,0.7990453402727439
907,0.8582522721565873
908,0.9051652786634
909,0.5911872166837767
910,0.7794929125937294
911,0.6415962720468329
912,0.8115761972205793
913,0.8145743310344038
914,0.8772885751846055
915,0.8806080033743205
916,0.768225392075311
917,0.8913373790322291
918,0.863707428544857
919,0.8588310357385724
920,0.6962451138842737
921,0.5858981558328346
922,0.8879710693142336
923,0.30704629496873115
924,0.8111544175246217
925,0.8015393076824008
926,0.8729550432338732
927,0.8932509975360967
928,0.8640306081091664
929,0.9017727286209785
930,0.8537643420086902
931,0.7721337789834307
932,0.8711497053292372
933,0.8207994983274435
934,0.38821507811565814
935,0.8096376257631643
936,0.5784082991709851
937,0.8322317490638177
938,0.8400747544360447
939,0.8621884075017253
940,0.8664718209629125
941,0.8701504973639448
942,0.8536245932959503
943,0.21393293546514358
944,0.8849086455211241
945,0.7727379634100147
946,0.7315549338287286
947,0.7945366906949869
948,0.5350053452843244
949,0.8948038203216064
950,0.8415370833671728
951,0.8742070666814209
952,0.01360330266819815
953,0.829017474409641
954,0.8062154446232653
955,0.8436987604226167
956,0.07683269586671637
957,0.8327950054028352
958,0.8872296082263479
959,0.0562699248382101
960,0.5302892421848805
961,0.8333957578637873
962,0.854967273064092
963,0.8494876823910422
964,0.6067661792846842
965,0.794552995038696
966,0.7513032293763422
967,0.8601795146085905
968,0.6608885146030486
969,0.8629859433705024
970,0.7958257564762733
971,0.8401427981367252
972,0.8816960190770916
973,0.8155559468802337
974,0.8213130650638333
975,0.7618699146243799
976,0.8528655394294211
977,0.8208357162810985
978,0.6795806002751105
979,0.4364607851125482
980,0.09288526328830808
981,0.873330111104986
982,0.8786315517320643
983,0.8874210410198115
984,0.0085924726992519
985,0.8561127587629827
986,0.5468523419220073
987,0.8998411515348513
988,0.8779909728201947
989,0.8103969060211681
990,0.011776080808245225
991,0.012230455198767143
992,0.8693326940332591
993,0.8545714966396244
994,0.7522075680845659
995,0.8172043164846248
996,0.7623090911255058
997,0.1646452200944289
998,0.8854140406568004
999,0.8378783715733842
1000,0.5722152937018217
1001,0.7717149079797576
1002,0.7498010518401287
1003,0.8763228664637076
1004,0.8998771453437755
1005,0.7548925075331647
1006,0.7996173725030438
1007,0.835899917363534
1008,0.8376221392670027
1009,0.8193215313944106
1010,0.8693085428533622
1011,0.8642527112833412
1012,0.8630600923429134
1013,0.8597956263545822
1014,0.8831959301181647
1015,0.7587556521958284
1016,0.8903914571844764
1017,0.009302642884852363
1018,0.8207713707435679
1019,0.8971544983422598
1020,0.81114692958807
1021,0.8519142187562456
1022,0.7558477034123615
1023,0.8462164540861559
1024,0.8265215526253357
1025,0.8380474252074196
1026,0.6970248651704724
1027,0.8582341257530806
1028,0.8986767512305996
1029,0.8574138889268912
1030,0.8662869303908449
1031,0.8056219044382809
1032,0.8715753275015571
1033,0.7638338255267719
1034,0.5481309387034943
1035,0.8604271758252887
1036,0.8462705202425788
1037,0.8735371622477539
1038,0.8462122902424019
1039,0.8571571230095922
1040,0.8791128452438721
1041,0.8819668582660503
1042,0.8526815592215895
1043,0.010784068665835284
1044,0.7031840837551703
1045,0.8030550303453772
1046,0.8882331781387021
1047,0.7157383044042477
1048,0.881723083864338
1049,0.032713349893881485
1050,0.9012794953472634
1051,0.8685982512915909
1052,0.8010814232697684
1053,0.897879643687792
1054,0.726656636509321
1055,0.817436099236907
1056,0.8420134037594817
1057,0.8516637873290684
1058,0.8276422321822143
1059,0.8407422876349827
1060,0.8696559324921255
1061,0.6690611693122207
1062,0.6294730741603284
1063,0.7571119332276328
1064,0.8141709278579907
1065,0.8300891254118614
1066,0.8792323477586586
1067,0.8629402366097081
1068,0.11629544442661954
1069,0.7314246960861099
1070,0.8987641460076876
1071,0.1041356131648518
1072,0.8727478648718365
1073,0.46798102456089946
1074,0.8678577604785566
1075,0.7912530182233358
1076,0.8504797633328862
1077,0.7746102469656311
1078,0.8763282201243632
1079,0.8667877964509489
1080,0.5288534935017767
1081,0.87040501532025
1082,0.8258976480896371
1083,0.781323179647714
1084,0.8050393409844218
1085,0.799852380538772
1086,0.872121391202009
1087,0.847300289268033
1088,0.8818116799826436
1089,0.5869688123899454
1090,0.8820888775214104
1091,0.8557094437324602
1092,0.8731311288665486
1093,0.7950217588166928
1094,0.7019435616941699
1095,0.8974191576692677
1096,0.8941262252660861
1097,0.836734039405748
1098,0.764199635637429
1099,0.8952036693330725
1100,0.831617643534056
1101,0.6491633221880143
1102,0.7285821961634235
1103,0.8412757999577332
1104,0.22528032401462442
1105,0.8414440530540352
1106,0.8808704573942033
1107,0.89774105492127
1108,0.8793435362541417
1109,0.804024273664847
1110,0.7687680693249399
1111,0.8996803308999418
1112,0.8758798144568756
1113,0.8427216386764924
1114,0.22064565256616261
1115,0.7805348644603805
1116,0.8475040723913458
1117,0.7583395954617139
1118,0.8286650743091063
1119,0.7410390350303533
1120,0.8016269804855614
1121,0.8209543645713198
1122,0.04176010359553484
1123,0.689082322912979
1124,0.8851485234451342
1125,0.6681585473074417
1126,0.8091879907303048
1127,0.8352581247208969
1128,0.8875470139090669
1129,0.868360930943657
1130,0.8656669645576791
1131,0.7153593797629862
1132,0.7331709176177377
1133,0.7805757610121498
1134,0.8828805674148608
1135,0.03056172702360939
1136,0.7695499391990893
1137,0.895657096837278
1138,0.8617873267922977
1139,0.8327199653427896
1140,0.7900663459413283
1141,0.9012034273294077
1142,0.8251818721876075
1143,0.8642537518719013
1144,0.860129430149578
1145,0.8745882399851493
1146,0.8804820123527851
1147,0.8380940138765307
1148,0.7391353256508941
1149,0.6562163160373123
1150,0.7548065625760729
1151,0.8374932147387902
1152,0.8323476979755726
1153,0.8178010545721794
1154,0.008031954464631383
1155,0.8457495791288541
1156,0.7645365970731565
1157,0.7881041886156684
1158,0.7450845465040611
1159,0.8078908810120228
1160,0.8296457851621114
1161,0.8033211450801976
1162,0.7908720903579042
1163,0.6267224183192579
1164,0.7957331305322548
1165,0.8759558649798754
1166,0.8591257097146937
1167,0.8871658920961168
1168,0.7071338688056763
1169,0.39140532187590354
1170,0.8970440590407422
1171,0.8459237252880264
1172,0.8669130782162746
1173,0.8717034207190668
1174,0.8186396157653449
1175,0.8414984292373328
1176,0.8466270475973918
1177,0.8066540827994266
1178,0.8908579645105229
1179,0.8531906602234945
1180,0.08818179044205554
1181,0.6334062295529151
1182,0.5103982087428393
1183,0.7874698382645836
1184,0.7083762173178549
1185,0.8496125501807072
1186,0.8907928193668434
1187,0.8045250569801157
1188,0.008325504350306965
1189,0.8882760017552416
1190,0.7615749061823452
1191,0.8179576702956842
1192,0.8230213658535821
1193,0.8485990281434406
1194,0.6638286113184917
1195,0.584992596943075
1196,0.8370356808259378
1197,0.8707442913908363
1198,0.6547943392527518
1199,0.8379462131532421
1200,0.8660667986599454
1201,0.735521901697639
1202,0.8547513405718196
1203,0.8193333678755704
1204,0.8316534328777168
1205,0.7874015654072526
1206,0.7026423475683798
1207,0.6538387449949697
1208,0.886588439088883
1209,0.07147659604779265
1210,0.7315487022462557
1211,0.7970389464277613
1212,0.814395367322672
1213,0.815208059156341
1214,0.8677210737391288
1215,0.8459794203421366
1216,0.17262378971762346
1217,0.8421905218422029
1218,0.8041194425254485
1219,0.7175883612419606
1220,0.669204082859116
1221,0.8804348123537508
1222,0.7789769639926872
1223,0.6516391178529274
1224,0.11584632176458753
1225,0.7242391593612316
1226,0.8128336022617917
1227,0.8748568495344092
1228,0.6417028219386186
1229,0.8890770444700387
1230,0.8238961640486347
1231,0.8933388837479641
1232,0.8233890056857194
1233,0.8941473429672463
1234,0.6953767418157013
1235,0.8663207147764109
1236,0.771896042600758
1237,0.7814220421015543
1238,0.8763818184721184
1239,0.8126217581160334
1240,0.6535958118871001
1241,0.8125161753035368
1242,0.7341385044826408
1243,0.8496543193644872
1244,0.8572492544079141
1245,0.818539383629816
1246,0.6288302085342174
1247,0.7601603105950682
1248,0.8736556734161783
1249,0.2990638501518906
1250,0.861272668138272
1251,0.8011033277403633
1252,0.2098631951576226
1253,0.719843656110001
1254,0.834774961350518
1255,0.8760452946763279
1256,0.8715617376235246
1257,0.7723504566690406
1258,0.7153646509192931
1259,0.5686534991913745
