id,price
193943,688.6374634369415
193944,2476.9956648715292
193945,1311.383074415301
193946,1509.3233307913551
193947,4854.809974100643
193948,6167.424769631143
193949,2298.7958993609805
193950,868.6402426078026
193951,4987.4453070630425
193952,12699.87326632673
193953,8820.77715048425
193954,861.0194485684762
193955,1079.1132043258415
193956,668.4511395961281
193957,1098.2998575851875
193958,733.3899774533721
193959,4052.1478261906045
193960,2648.7776785748424
193961,1143.1039486131426
193962,1449.309361090604
193963,1926.5694263017574
193964,15328.334851734075
193965,869.5808372107966
193966,4185.086162398862
193967,3234.994532480369
193968,955.6169077326488
193969,1053.2276550258475
193970,853.0226716602938
193971,11469.214576932427
193972,703.777830953161
193973,3177.61674401168
193974,16348.81489779678
193975,5877.77944578719
193976,11246.91094052272
193977,754.7658514260411
193978,1256.2659028101534
193979,7166.565295580029
193980,7136.987494174044
193981,6448.812461840256
193982,2478.1685989500124
193983,1312.5300757006282
193984,3246.034898365373
193985,3400.4963350786315
193986,1067.8155380687967
193987,2147.9522452579276
193988,7953.513962697107
193989,3087.2903019421365
193990,11225.384160457112
193991,825.2066677459238
193992,1511.1401613241878
193993,1671.7846169562804
193994,862.1631326347089
193995,6066.418849484378
193996,900.2955657042403
193997,1406.8073246423512
193998,9984.424433023534
193999,1947.0061353200176
194000,3981.1688444191554
194001,865.3814744898314
194002,1084.2859612896875
194003,544.7756889532318
194004,4483.06563415163
194005,790.000926213188
194006,833.4644541718561
194007,5784.128560101788
194008,7008.6141172272655
194009,6991.096685397777
194010,551.9303558117007
194011,2190.926453672219
194012,652.2797586284538
194013,1584.2786635063126
194014,2981.8794359733647
194015,741.1338748854375
194016,6215.10835816297
194017,4648.535535155957
194018,1143.8898369073092
194019,586.008591903641
194020,1776.5067424909546
194021,1074.1454992824847
194022,917.2045812612716
194023,1165.0965297166329
194024,7855.939055712606
194025,695.5718175801469
194026,2268.1927331195393
194027,862.5619062837704
194028,4107.560053584068
194029,4672.940134361435
194030,839.9509554533787
194031,16581.12775457173
194032,3718.642251683945
194033,916.7587528548354
194034,915.0715474238607
194035,896.3006707879449
194036,761.8173231284891
194037,591.5993292575916
194038,882.5063832048197
194039,1622.4296974847398
194040,4903.921514794618
194041,11835.223573701047
194042,4911.134311662965
194043,970.2066512388559
194044,3006.0610522690745
194045,704.4683986377207
194046,5525.881835961516
194047,3002.084597632372
194048,4281.4599402721215
194049,6808.145986723961
194050,3891.9416836456126
194051,8225.317568241828
194052,2003.2865142232633
194053,3200.8278184481737
194054,11109.145482847527
194055,1460.2748996686773
194056,5567.541794530116
194057,7785.6963595036505
194058,3395.8417963307
194059,6167.096772361245
194060,3419.230966323199
194061,3449.503545656148
194062,886.9232176612845
194063,531.9761591053302
194064,5092.09523953383
194065,1388.671530296823
194066,829.6554999486858
194067,6160.01962160398
194068,10473.202939056306
194069,879.4128205897437
194070,6415.973858284002
194071,4166.396902882263
194072,1852.0703486251564
194073,5716.386226591136
194074,938.2857350137266
194075,5336.039435486644
194076,2504.5010445964353
194077,15923.584493272663
194078,2916.693326934154
194079,600.2633370397045
194080,1029.7907168864963
194081,809.2212510586284
194082,6705.525424573676
194083,5671.543443460601
194084,4743.719899544172
194085,4435.809279180812
194086,6141.078814836375
194087,837.6150267981045
194088,3663.387415255594
194089,4450.117302687435
194090,3542.394518940328
194091,519.2995251768823
194092,1776.7192792512135
194093,853.6766332439138
194094,7208.526633199435
194095,7118.652266112633
194096,4500.410139027754
194097,685.312649965981
194098,5858.63484321229
194099,6784.669296023963
194100,15484.588847430212
194101,801.0558975923045
194102,10831.128052304872
194103,4837.646105654501
194104,638.7828853467906
194105,5515.239114221702
194106,10195.554479852064
194107,603.8997567070827
194108,7143.42051816789
194109,559.8077628808095
194110,1350.7297565111235
194111,8195.967071757543
194112,444.93009259477304
194113,1334.9393425842998
194114,7577.984339734299
194115,10446.001846632227
194116,6918.76597568059
194117,914.7813283256444
194118,12353.947075477612
194119,796.1058668506836
194120,3190.807984862107
194121,6537.4994737553025
194122,15446.024574300021
194123,12635.675257410996
194124,8108.741820783145
194125,8037.396501742998
194126,996.6823816593578
194127,2432.258030535284
194128,1156.0263245926903
194129,4809.409434761959
194130,6315.08402774955
194131,534.1162555985347
194132,2209.078951219857
194133,662.4987606107815
194134,601.0068767948981
194135,469.5525714203144
194136,1694.6084887482784
194137,6471.053031871463
194138,4034.9826527709015
194139,5320.06348987305
194140,801.8492666443433
194141,5572.443560724523
194142,5792.502232566332
194143,13594.408419040928
194144,4644.206194639724
194145,2214.6244006514585
194146,9238.669218875499
194147,15168.094732835652
194148,2434.816869521706
194149,1423.0337793034137
194150,12031.226142184049
194151,944.9293040552678
194152,3017.990717310069
194153,8838.992957483239
194154,729.9564905650595
194155,4924.789252707522
194156,1803.0903920747833
194157,6651.666988470026
194158,3971.8834098477632
194159,3185.017388784359
194160,6047.958543698091
194161,1089.5373343370559
194162,813.01407499139
194163,810.2147307287148
194164,1662.0326192945577
194165,6739.402507734134
194166,617.6313507346115
194167,551.1881318938742
194168,1008.8768142561628
194169,2315.28285466733
194170,986.4306344919431
194171,1230.4389037344183
194172,694.18699386127
194173,14786.725492290003
194174,888.4300861482218
194175,702.8334934150953
194176,1437.7756933081812
194177,1693.4337003037665
194178,12498.186943884473
194179,661.0501982737629
194180,785.0593836406124
194181,1671.229306080863
194182,8504.001171347372
194183,1787.5982948314718
194184,738.6323977313615
194185,9723.010682255988
194186,1053.2349595700373
194187,2797.7047158526175
194188,1949.5522533661747
194189,1657.1592824773077
194190,2258.6101106666515
194191,663.2713577126442
194192,5695.037547007123
194193,2036.504880615446
194194,580.93579872572
194195,939.3871150851144
194196,4005.161395269731
194197,770.5877205344793
194198,4794.048588278303
194199,5536.900657921467
194200,4694.4505562365575
194201,852.1014198096291
194202,2209.020539682417
194203,974.5986931507035
194204,1186.1535624586936
194205,3235.5250556698697
194206,4599.057106681052
194207,702.8091846262013
194208,5168.529345402152
194209,2540.5477492052773
194210,4051.0443069029993
194211,3414.106718629733
194212,10547.92662321722
194213,3597.1194571394776
194214,3298.2926170765986
194215,930.7704014437579
194216,3371.328713137964
194217,5484.8383472958085
194218,5033.640146207827
194219,916.3064409195204
194220,3624.0373927974383
194221,4584.825970379639
194222,589.240925015571
194223,7306.354275937098
194224,3407.9402508580715
194225,8786.14446729726
194226,1122.4325971911508
194227,3436.3058701286923
194228,3783.39151821757
194229,853.1764590737038
194230,1726.1874649038864
194231,7713.395697039812
194232,3251.5157160712274
194233,713.6729427673208
194234,464.8118421110255
194235,3280.1802535479146
194236,820.4157836980274
194237,599.4346410021905
194238,594.0652772901677
194239,2662.5235482479
194240,4177.662886471187
194241,6422.047814427517
194242,1199.7666003311595
194243,4519.825686518345
194244,477.4738614760521
194245,3375.2225944782244
194246,7449.034734362975
194247,477.1094971015568
194248,8523.731123936244
194249,1209.6179314316987
194250,9640.001911730908
194251,12804.171108776245
194252,3697.800595268767
194253,1149.2895768875883
194254,3424.809310320156
194255,562.785775704211
194256,4625.122042031697
194257,4602.227362382466
194258,7694.825288162689
194259,2593.2665760637155
194260,8125.055682064956
194261,810.136445827291
194262,672.287199407944
194263,4686.4554566574825
194264,919.7266601074995
194265,4007.086464235298
194266,4520.040377539495
194267,4808.394382055296
194268,7018.6522405536125
194269,715.5932086695957
194270,9146.630117808249
194271,744.3651858521148
194272,408.8531683455537
194273,5628.457625720363
194274,13950.332055715753
194275,973.6068924786462
194276,386.01037019019276
194277,2528.701653796272
194278,9933.919811225083
194279,16241.008687155601
194280,15908.938551593792
194281,6656.939036993917
194282,657.1951750436941
194283,825.8182354838332
194284,679.9123422110503
194285,2028.6547184542908
194286,1256.3596621664942
194287,5247.9885447488905
194288,1467.8930217826667
194289,1880.8444401851525
194290,10686.572625155439
194291,656.3347246881618
194292,10004.153232769362
194293,14008.361943428987
194294,714.2155398810035
194295,861.9510981671222
194296,2018.6785632320516
194297,1433.534888525018
194298,3349.228454374025
194299,708.8996191505007
194300,3964.4724914216977
194301,8040.587237987804
194302,2323.104615297572
194303,1619.6789335330134
194304,1440.2902780307918
194305,627.1017628198183
194306,625.820560657947
194307,758.6081139606113
194308,1151.8221308195953
194309,3684.375461470311
194310,3293.1220997331943
194311,586.5290990612169
194312,4767.116206309702
194313,16434.544030027933
194314,760.8336568370446
194315,735.8484293645379
194316,3666.9864178031444
194317,978.187330094319
194318,7284.4496753318235
194319,798.1191241959227
194320,15796.285064771477
194321,760.2519500469689
194322,698.7076751703108
194323,7499.845696953431
194324,5860.483097363269
194325,5184.283444251074
194326,2299.346311364978
194327,2257.9756668454875
194328,7852.581890277612
194329,1654.2985566594193
194330,958.5995193622799
194331,2516.858314709758
194332,4047.011861119526
194333,6203.155700785412
194334,939.11761549962
194335,16762.850553021046
194336,2186.9524634045306
194337,1966.7907426481624
194338,2228.115638142097
194339,5449.590673315042
194340,418.2459624603359
194341,7109.915599064261
194342,3422.590320402274
194343,14732.723783340576
194344,2164.4287438284773
194345,2972.631836385991
194346,1572.3861298901102
194347,11619.77659255299
194348,3499.1969844193973
194349,1131.0712560159977
194350,2749.4764792052597
194351,9283.785553103746
194352,852.5459316545422
194353,10276.416351171609
194354,3126.7947786199534
194355,3092.221075679208
194356,3077.146914597836
194357,3519.003213713069
194358,776.6394026085584
194359,10019.279205962206
194360,887.3653803031485
194361,574.3138980547718
194362,643.9860378622236
194363,9767.029684678992
194364,15870.420146925842
194365,6418.589317220894
194366,4013.9548555876067
194367,10712.65756337057
194368,14187.015735232842
194369,3588.029175486799
194370,1247.4513326076124
194371,675.8631718571014
194372,444.66649170659144
194373,2452.4498317785906
194374,579.1914404853692
194375,17201.921542806962
194376,12072.175300219364
194377,701.8349174872654
194378,753.9460108707904
194379,398.28965351521475
194380,17207.53085638183
194381,950.7100910903238
194382,1945.8589006489606
194383,4484.683572544733
194384,1026.064180365517
194385,748.9184234203378
194386,1791.210613910654
194387,4139.310202375935
194388,2946.7969338877297
194389,589.6889741566191
194390,2285.6830550224554
194391,640.9879466406239
194392,11722.824894297182
194393,526.7954698910033
194394,886.1137906484574
194395,1816.948688714202
194396,2500.6829617874055
194397,1487.9583940156915
194398,461.1879092921285
194399,831.4062193081186
194400,2946.8495954970317
194401,6597.68232281746
194402,8968.028736034268
194403,3787.7258335123825
194404,1564.1874184748795
194405,13822.444197547647
194406,6873.086442953714
194407,445.3089342932332
194408,10286.360190057416
194409,4278.047730404898
194410,4403.213187571982
194411,538.9872640784954
194412,15532.054053950576
194413,1631.248930980019
194414,8489.274038581423
194415,3993.9443920110148
194416,9703.974891359983
194417,2029.0564675094947
194418,3465.76204818928
194419,1323.7617800290388
194420,5344.109985102159
194421,5177.445342565663
194422,4116.579508153634
194423,5901.0800985962
194424,439.60713220574564
194425,3081.575476266346
194426,7184.959258025277
194427,4361.229099062613
194428,8058.917192296167
194429,818.0215221455803
194430,1431.2245654477651
194431,786.9797179382197
194432,1013.5510582024477
194433,976.834870247227
194434,1946.1938124280482
194435,6952.9103055024825
194436,2935.2400897728558
194437,1788.4843985552827
194438,1908.1271200232766
194439,12767.29570773083
194440,4153.6718036124985
194441,3210.764892932041
194442,2459.573139168811
194443,3866.3569726439537
194444,5129.164150288552
194445,5501.938923859534
194446,5428.577945797928
194447,1760.2817184792511
194448,7927.276933995587
194449,5241.8248848375515
194450,2030.5741986558317
194451,4736.205074735921
194452,15884.452152229193
194453,570.9323115291372
194454,548.2340710545814
194455,1817.436670949813
194456,1692.7938720898815
194457,695.6270329292663
194458,3302.760535480767
194459,4489.124466543641
194460,590.0170671388746
194461,7734.502683562088
194462,5673.293084284138
194463,500.4534575034535
194464,648.1020918095074
194465,6713.455421852759
194466,1823.1499661950204
194467,5791.925727675125
194468,812.4284343349402
194469,3289.1748361708246
194470,16444.14835474197
194471,1353.9662493785006
194472,969.4285824913728
194473,10236.319463183303
194474,4554.980417047596
194475,577.0861189375935
194476,4784.951071708805
194477,2249.6008464710058
194478,15148.49869941256
194479,905.4053229325591
194480,4478.027636339755
194481,953.8585303323022
194482,1774.3698671992238
194483,838.6573658129756
194484,1688.912482917647
194485,1928.2121620210849
194486,418.06677714977
194487,536.7120464347249
194488,580.7392402845896
194489,865.8088520307911
194490,6018.672868216383
194491,5054.602110986018
194492,6179.356041409546
194493,9892.912263414386
194494,5572.691650214401
194495,690.8468462529632
194496,8286.017599224964
194497,1711.9410513718888
194498,1026.9182003958438
194499,697.2666791453352
194500,815.3652658026249
194501,499.73744838573293
194502,5717.4897575352825
194503,724.022890524846
194504,9324.738093135285
194505,13355.721420818392
194506,1032.712155728327
194507,14728.569113642754
194508,15975.870888863135
194509,3002.39778232925
194510,3440.2311761642773
194511,10842.878393170364
194512,2273.2824599709825
194513,16087.340399717432
194514,440.0243986854747
194515,499.9283423245174
194516,2070.2450886866127
194517,1962.6174625901904
194518,1728.717683337984
194519,1351.6768157878762
194520,14951.026214260717
194521,1187.586510587103
194522,918.0025974721229
194523,567.7116930771953
194524,2455.536446536533
194525,7064.534308488415
194526,2656.394821119237
194527,5025.05066442178
194528,517.5345578403244
194529,814.8906007888695
194530,4068.8224867242984
194531,1207.2483448500427
194532,3749.791876637917
194533,12425.63630274836
194534,9322.314631508303
194535,5040.177652568607
194536,5883.334794168195
194537,774.8669283223015
194538,5641.272350667328
194539,9256.56069037893
194540,1108.0337460179098
194541,871.5120901204514
194542,6881.220979895179
194543,3612.3068953436805
194544,848.610718055755
194545,3828.3015484641583
194546,979.0301169047176
194547,9401.068147385698
194548,2376.103690200899
194549,520.2124634552191
194550,705.9769539205868
194551,2719.1234961717696
194552,6382.731983819276
194553,1594.093156458519
194554,1291.1347148547482
194555,541.6997494509861
194556,4822.501776815807
194557,1096.3976171656802
194558,4712.491566147779
194559,7024.043537057454
194560,8170.497326250299
194561,899.6785516325983
194562,870.4151066629361
194563,537.6817287682264
194564,3129.0438045654023
194565,13793.309034626081
194566,6812.7939256722075
194567,4658.990178628361
194568,7176.982716957578
194569,6282.489235363417
194570,13053.686096544012
194571,1301.5142558225562
194572,775.2871922376629
194573,561.6952161625991
194574,4854.1732732851415
194575,4419.4279165664575
194576,2136.6164363209837
194577,4642.578407436142
194578,580.6487897135157
194579,1001.7840334940137
194580,6460.5905777432
194581,1814.7570925197929
194582,1298.2198242842976
194583,7520.127908827251
194584,9981.090812288265
194585,14959.632862007258
194586,3440.2009532945294
194587,711.3978148283059
194588,6996.854622986046
194589,1859.8225125063339
194590,3770.6598334064
194591,10581.527737090422
194592,9519.9728120289
194593,738.9172786055581
194594,527.108766181367
194595,13634.640657845724
194596,865.4393135459918
194597,5495.950402370423
194598,2302.8128821586
194599,12166.332154043443
194600,606.4545107905082
194601,2503.176861656361
194602,1693.6581308504706
194603,8216.81490400016
194604,4858.070962720607
194605,8706.859482352618
194606,16738.446401931284
194607,662.7636379464528
194608,1241.4926623110493
194609,614.5479677539845
194610,1333.1620938616154
194611,4901.389662218009
194612,2733.085281197276
194613,16066.082782102361
194614,832.4916885072295
194615,4376.370312026165
194616,14357.740585303718
194617,988.5367468612367
194618,3480.309678449331
194619,7679.593878162932
194620,2859.8752967816267
194621,1655.0558466598786
194622,2418.3710306855364
194623,3522.152666139959
194624,5039.564105955435
194625,1494.391762194662
194626,670.9298056460966
194627,9894.381997082412
194628,3599.1710727131062
194629,5342.465535736421
194630,3750.677017630373
194631,3275.7765568489226
194632,6705.790263758012
194633,633.5681917840385
194634,831.7611758122096
194635,7977.393892583124
194636,1130.6518571201323
194637,449.26130100704245
194638,1304.3836691298097
194639,916.8355883221849
194640,723.1390279096813
194641,607.5606686241813
194642,5566.975711327155
194643,686.4793403154106
194644,15444.333732892215
194645,929.5147164345283
194646,2797.642015573995
194647,14967.804950777272
194648,1719.1156186947114
194649,2060.525615478349
194650,663.5776818740793
194651,10151.808733336164
194652,1608.1722713857494
194653,397.7382980429202
194654,5955.543493091114
194655,673.7793056280402
194656,666.6729564436366
194657,621.7655850952206
194658,4867.074196289839
194659,5804.123993029729
194660,14306.72972446815
194661,3090.430102573818
194662,690.5885594124758
194663,4145.967803726226
194664,14177.06002108686
194665,522.9230744983875
194666,541.160875986676
194667,595.7838087807797
194668,1819.6450782330596
194669,425.62685395114926
194670,2133.25869547167
194671,4227.150048336427
194672,907.8753591459495
194673,2145.2027000654884
194674,12737.555519411339
194675,8350.858511623974
194676,13122.310705348142
194677,10154.241921064202
194678,5372.778554609618
194679,5164.128100207692
194680,1800.3827205855646
194681,1243.2374082330957
194682,1382.7743534058961
194683,2163.0810564234007
194684,764.7711572928362
194685,5489.495370424969
194686,5062.69248298351
194687,6323.023083574184
194688,1040.044003659302
194689,6323.292245283552
194690,2079.460024761251
194691,826.2165410048223
194692,5408.857319214885
194693,996.2890901632096
194694,3765.9924200529003
194695,6527.754681975448
194696,5143.5463738140625
194697,862.8724531162853
194698,5792.770236906101
194699,995.8022091097571
194700,7364.213940850681
194701,2017.4050565200953
194702,697.1209302239429
194703,3005.4249602834366
194704,3732.6158021006286
194705,9659.108363966343
194706,2069.770343923328
194707,1035.655653202189
194708,1699.5785978422768
194709,1128.9913399004572
194710,1162.1657124123678
194711,12772.486934261158
194712,980.9508580989653
194713,2067.8226904397507
194714,700.995952211042
194715,751.5994016390064
194716,3265.7230824717954
194717,557.3172253392022
194718,2382.683352171766
194719,813.3050604266605
194720,5432.980101765725
194721,2658.268699396323
194722,15821.243673400326
194723,3337.266961853686
194724,9335.707798551188
194725,3522.3702174928444
194726,794.0742936925815
194727,2367.694099712453
194728,818.9045090647104
194729,1732.8288487395482
194730,1597.3705631789283
194731,3180.2891894225286
194732,909.5711413057655
194733,3549.9134713132935
194734,2216.5247393169393
194735,1723.8418956732023
194736,5662.639335606078
194737,907.299051748758
194738,3327.768390074301
194739,751.9025603241893
194740,1147.2431481151907
194741,837.2867277754668
194742,2625.8172250948187
194743,766.3024065309244
194744,650.3341557297102
194745,600.3463300889028
194746,7895.043322791955
194747,788.2301885262929
194748,1104.543850655163
194749,6043.508361273112
194750,6022.026850469803
194751,8409.886481629406
194752,627.5994801978962
194753,5343.568139025103
194754,504.6664376984323
194755,2522.0374793382207
194756,10117.563200324317
194757,3028.03470017174
194758,5375.126393820612
194759,505.2329555583109
194760,4136.896597633055
194761,7288.519386967879
194762,794.4080285802304
194763,571.7567491220782
194764,5661.127005704071
194765,4111.171290157505
194766,4518.866792807425
194767,7925.376643918087
194768,4581.613549966216
194769,671.028897896834
194770,3639.0844648137495
194771,579.7441308701565
194772,4189.720089446069
194773,2562.167100528232
194774,5222.88236130083
194775,1647.6212305669776
194776,11702.569882546319
194777,12026.841936115981
194778,737.4283227795327
194779,701.2112788645259
194780,2345.4729679913976
194781,659.8955324619645
194782,5524.763290855733
194783,4390.374714636884
194784,2155.197051974306
194785,1815.373204514281
194786,5391.581354476364
194787,638.0027846833245
194788,1134.3572282083433
194789,2415.849094441174
194790,2671.480147969632
194791,553.0981774831022
194792,16198.848959824069
194793,967.5119763496025
194794,4907.320520362773
194795,16904.885133861564
194796,7149.709428155025
194797,6620.409380860396
194798,2188.1778684064725
194799,658.2483927920003
194800,4082.696261242161
194801,7320.100744905325
194802,8083.478308902559
194803,4959.177939654945
194804,641.0288441404725
194805,11867.425146867226
194806,3254.130232699248
194807,1546.1124631485714
194808,3401.4602905394736
194809,3980.628059564711
194810,1579.079488044402
194811,4286.10848130144
194812,1477.3902408580316
194813,593.8732909824491
194814,9990.785301278689
194815,4764.624252006577
194816,16538.579926704882
194817,4943.82656976251
194818,2495.61085890388
